cat__contacto_celular,num__cons_conf_idx,cat__mes_may,num__emp_var_rate,cat__mes_otro,num__euribor3m,num__no_contactos,num__dias_ultima_camp,cat__contacto_telefono fijo,num__cons_price_idx,cat__resultado_anterior_otro,num__nr_employed,num__edad,cat__resultado_anterior_sin contacto
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.2337662337662338,1
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.6883116883116884,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4415584415584415,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.3636363636363637,1
0,0.8504890530441563,0,0.010727345754156903,1,0.0,0.0,1.0,1,0.9777155143074041,0,0.207471094296587,0.26475564217077463,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.3636363636363637,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.3896103896103896,1
1,0.1924686192468616,1,0.3333333333333333,0,0.24964005768043743,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.10169860679011775,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3376623376623377,1
0,0.4351464435146441,0,0.6875,1,0.9781283715956969,0.0,1.0,1,0.9897648773686546,0,0.8787878787878789,0.2366244451759839,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2511044552681226,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1038961038961038,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.0909090909090908,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.3376623376623377,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.1298701298701298,0
0,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,1,0.9910323848152608,0,1.0,0.4285714285714285,1
0,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9910323848152608,0,1.0,0.4025974025974025,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2507930214115781,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.2597402597402597,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1793988861325509,0.0032324123627486623,0,0.9941694657456112,1,0.1060606060606055,0.8441558441558441,0
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3246753246753247,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3636363636363637,1
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.0,1.0,0,0.9852335382470372,0,0.1704545454545432,0.3059795516242004,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.2467532467532467,1
1,0.8724360871988294,0,0.0,1,0.0,0.0,1.0,0,0.9761909263826728,0,0.2045454545454532,0.6495623349007839,1
0,0.3765690376569037,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9968101062593744,0,1.0,0.2987012987012987,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2597402597402597,1
1,0.8786610878661085,0,0.0,1,0.0,0.1666666666666666,0.004067574522535989,0,0.9747766018125356,1,0.2045454545454532,0.32042554666128487,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1038961038961038,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3636363636363637,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4805194805194805,1
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.2597402597402597,1
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.0,1.0,0,0.0,0,0.8787878787878789,0.2467532467532467,1
1,0.6150627615062758,0,1.0,0,0.9847178749488879,0.0,1.0,0,0.986025730401166,0,1.0,0.19372676937908848,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.2467532467532467,1
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.4805194805194805,1
0,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,1,0.9910323848152608,0,1.0,0.2337662337662338,1
0,0.3644639229504359,0,0.4791666666666667,1,0.0,0.0,1.0,1,0.9956243737466435,0,0.0,0.3338752627289699,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4805194805194805,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1948051948051948,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.1428571428571428,1
1,0.7196652719665269,0,0.1041666666666667,0,0.2097541633624108,0.0,1.0,0,0.9757272323974904,0,0.4242424242424221,0.17984902778827488,1
1,0.45405806377571944,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9929797402480438,0,0.1060606060606055,0.22607728437608807,1
1,0.1924686192468616,1,0.3333333333333333,0,0.250396510705789,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5194805194805194,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2527862873498824,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1688311688311688,1
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.5064935064935066,1
1,0.8786610878661085,0,0.0,1,0.0,0.1666666666666666,0.003003003003003,0,0.9747766018125356,1,0.2045454545454532,0.2709555454953136,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.4025974025974025,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2467532467532467,0
1,0.3389121338912131,0,1.0,0,0.9833497653437296,0.0,1.0,0,0.9910323848152608,0,1.0,0.1298701298701298,1
0,0.4351464435146441,0,0.6875,1,0.9785409880520058,0.0,1.0,1,0.9897648773686546,0,0.8787878787878789,0.18031574384708599,1
0,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9910323848152608,0,1.0,0.4285714285714285,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3636363636363637,1
1,0.8661087866108785,0,0.0,1,0.0,0.3333333333333333,0.004362232570824876,0,0.9776284935673996,1,0.2045454545454532,0.1428571428571428,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.2077922077922078,1
0,0.4393305439330544,0,0.3541666666666667,0,0.0,0.0,1.0,1,0.9941694657456112,0,0.1060606060606055,0.2207792207792208,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.5064935064935066,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
1,0.0334728033472799,0,0.3333333333333333,1,0.306701030927835,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.5844155844155845,1
0,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,1,0.9910323848152608,0,1.0,0.2597402597402597,1
0,0.8222096600562904,0,0.07441057621664238,1,0.0,0.1666666666666666,1.0,1,0.979326180837695,1,0.19693528197784185,0.18761640853636172,0
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
0,0.3765690376569037,0,1.0,0,0.0007930214115781,0.0,1.0,1,0.9968101062593744,0,1.0,0.2207792207792208,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2803330689928628,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.3376623376623377,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2662569389373513,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2467532467532467,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.1666666666666666,0.0035025332313725005,0,0.980945138052686,1,0.4242424242424221,0.13637622469946575,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.4935064935064935,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4935064935064935,1
0,0.3765690376569037,0,1.0,0,0.9825754878479194,0.0,1.0,1,0.9968101062593744,0,1.0,0.42869560666039574,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507494508867208,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
1,0.4704532655588757,0,0.3541666666666667,0,0.0,0.1666666666666666,0.006725891125411049,0,0.9934309281703048,1,0.1060606060606055,0.6445205646307979,0
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1818181818181818,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.2207792207792208,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.3896103896103896,0
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.1948051948051948,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1038961038961038,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.5064935064935066,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.3636363636363637,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601110229976209,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2727272727272727,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2509818801006061,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.1428571428571428,1
1,0.4409772717221735,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,0,0.9940364389998184,1,0.1060606060606055,0.49759551108155287,0
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.0259740259740259,1
0,0.3765690376569037,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9968101062593744,0,1.0,0.4285714285714285,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2207792207792208,1
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.3333333333333333,0.006006006006006,0,0.9852335382470372,1,0.1704545454545432,0.1558441558441558,0
0,0.6025104602510458,1,0.9375,0,0.962409326648795,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1948051948051948,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2662569389373513,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.4285714285714285,1
1,0.3389121338912131,0,1.0,0,0.983245124669274,0.0,1.0,0,0.9910323848152608,0,1.0,0.09312377129082815,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.6623376623376624,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.4285714285714285,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2682394924662966,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.8181818181818181,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3506493506493507,1
1,0.5113431112521716,0,0.3541666666666667,0,0.0,0.3333333333333333,0.00563376757948201,0,0.992238694114893,1,0.1060606060606055,0.6315342053493836,0
0,0.693007974563028,0,0.25515408443661525,1,0.0,0.1666666666666666,1.0,1,0.9830667094544966,1,0.18822255656743417,0.3539524663862006,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4155844155844155,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.4675324675324675,1
1,0.7124428382365949,0,0.19064113418685796,1,0.0,0.5715385339023498,0.004863325732560753,0,0.9812786580205721,1,0.20288459071510667,0.8274325505163338,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1558441558441558,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
1,0.6150627615062758,0,1.0,0,0.9845929218251651,0.0,1.0,0,0.986025730401166,0,1.0,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.1298701298701298,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.3333333333333333,0.003572044246403219,0,0.9728964657667364,1,0.4242424242424221,0.24114898963840023,0
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.4188360291928697,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2597402597402597,1
1,0.1548117154811712,0,0.3333333333333333,1,0.0,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1428571428571428,1
0,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9910323848152608,0,1.0,0.1688311688311688,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.08102245210274202,1
1,0.8726624603228565,0,0.0,1,0.0,0.0,1.0,0,0.9761394942482132,0,0.2045454545454532,0.13665077063706813,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3766233766233767,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.3766233766233767,0
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.3333333333333333,0.006006006006006,0,0.9941694657456112,1,0.1060606060606055,0.1242261798280098,0
1,0.7196652719665269,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9757272323974904,0,0.4242424242424221,0.2467532467532467,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,0.016016016016016,0,0.9941694657456112,1,0.1060606060606055,0.5714285714285714,0
1,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2987012987012987,1
0,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,1,0.9941694657456112,1,0.1060606060606055,0.2597402597402597,0
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.1428571428571428,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.20063697240944417,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2467532467532467,0
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.14347293033948155,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.3376623376623377,0
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.1688311688311688,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1688311688311688,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1298701298701298,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,0.0039201072553292126,0,0.9728964657667364,1,0.4242424242424221,0.46862094612891053,0
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.4805194805194805,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2597402597402597,1
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.0,1.0,0,0.0,0,0.8787878787878789,0.5064935064935066,1
1,0.1924686192468616,1,0.3333333333333333,0,0.25009713567753544,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.09483129257795064,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.2467532467532467,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2467532467532467,1
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9921837040792616,0,0.1060606060606055,0.1688311688311688,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.1558441558441558,0
1,0.0334728033472799,0,0.3333333333333333,1,0.3295003965107058,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.9090909090909092,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.5,1.0,0,0.9940004647527304,1,0.0,0.06530865575353291,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4155844155844155,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2857142857142857,0
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1558441558441558,1
1,0.8661087866108785,0,0.0,1,0.0,0.0,1.0,0,0.9776284935673996,0,0.2045454545454532,0.5194805194805194,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.1558441558441558,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.4415584415584415,0
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1818181818181818,1
1,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.9910323848152608,0,1.0,0.3896103896103896,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2987012987012987,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1948051948051948,1
1,0.6778242677824264,0,0.3333333333333333,1,0.0,0.1666666666666666,0.012433876186733965,0,0.989247311827957,1,0.1704545454545432,0.25759347796121423,0
1,0.6778242677824264,0,0.3333333333333333,1,0.0,0.1666666666666666,0.00865535559846858,0,0.989247311827957,1,0.1704545454545432,0.4635275934599006,0
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9941694657456112,0,0.1060606060606055,0.6555087200309915,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4285714285714285,1
0,0.6694560669456067,0,0.3333333333333333,1,0.0,0.1666666666666666,0.00317610419098316,1,0.9852335382470372,1,0.1704545454545432,0.06867809711671383,0
1,1.0,0,0.0,1,0.0,0.5,0.005005005005005,0,0.9753258550393984,1,0.2045454545454532,0.2077922077922078,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2494052339413164,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.3389121338912131,0,1.0,0,0.9825535289452816,0.0,1.0,0,0.9910323848152608,0,1.0,0.39170284311032305,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.4155844155844155,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.5064935064935066,1
0,0.3765690376569037,0,1.0,0,0.9828017125695818,0.0,1.0,1,0.9968101062593744,0,1.0,0.1525735298575155,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.2337662337662338,1
0,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9910323848152608,0,1.0,0.1818181818181818,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.2727272727272727,1
1,0.8786610878661085,0,0.0,1,0.0,0.0,1.0,0,0.9747766018125356,0,0.2045454545454532,0.7142857142857144,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.4675324675324675,1
1,0.7878301423557064,0,0.1041666666666667,0,0.052884044628557114,0.1666666666666666,1.0,0,0.9736309977212868,1,0.4242424242424221,0.3597739197845747,0
0,0.3765690376569037,0,1.0,0,0.0007930214115781,0.0,1.0,1,0.9968101062593744,0,1.0,0.2337662337662338,1
1,0.0543933054393304,0,0.4791666666666667,1,0.0,0.5,0.006006006006006,0,0.9982466146988612,1,0.0,0.6233766233766234,0
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601110229976209,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2727272727272727,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.3766233766233767,1
1,0.675213078159989,0,0.3333333333333333,1,0.0,0.0,1.0,0,0.9879948653193602,0,0.1704545454545432,0.7272727272727273,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.2077922077922078,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.5194805194805194,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2467532467532467,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5064935064935066,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1688311688311688,1
1,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.9910323848152608,0,1.0,0.2857142857142857,1
0,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,1,0.982128145002852,0,0.5113636363636367,0.6233766233766234,1
1,0.6150627615062758,0,1.0,0,0.9837869870975583,0.0,1.0,0,0.986025730401166,0,1.0,0.4025974025974025,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
1,0.02363696445878883,0,0.4791666666666667,1,0.0,0.0,1.0,0,0.9992380550196236,0,0.0,0.15754398700169717,1
0,0.24908669214882817,0,0.4791666666666667,1,0.0,0.1666666666666666,0.00416746044603528,1,0.9966001092161632,1,0.0,0.25682504749427915,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2842981760507533,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.3506493506493507,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.5,0.003003003003003,0,0.9940004647527304,1,0.0,0.1038961038961038,0
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2207792207792208,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.4675324675324675,1
1,0.4584718907676554,0,0.3541666666666667,0,0.0,0.5,0.006006006006006,0,0.992623180381192,1,0.1060606060606055,0.08980462829472624,0
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.4640179518650361,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1168831168831168,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.1666666666666666,0.003003003003003,0,0.9802057587088324,1,0.5113636363636367,0.1688311688311688,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.5194805194805194,1
1,0.4602510460251046,0,0.3541666666666667,0,0.0,0.3333333333333333,0.003003003003003,0,0.992479455816803,1,0.1060606060606055,0.2467532467532467,0
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.3642922671202707,1
0,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.1666666666666666,1.0,1,0.9802057587088324,1,0.5113636363636367,0.2727272727272727,0
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.2857142857142857,1
