var_negocio_1,marg_cont,tipo_contacto_otro,var_negocio_5,ratio_ingresos_deuda,tipo_contacto_telefono_fijo,vlr_ingresos,ingresos_per_capita,nro_contactos,var_negocio_3,var_negocio_4,dias_ultima_camp,mes_contacto_may,buro_max_deuda,ratio_deuda_creditos,mes_contacto_mar,mes_contacto_sep,edad,var_negocio_2,mes_contacto_oct,target
0.47916666666666663,0.13208397443751582,1,0.0,0.005742691887769847,0,0.34829014371417627,0.33940239521885834,0.0,0.05439330543933043,0.0,1.0,0,0.5111509408367113,0.1278815705670792,0,0,0.19480519480519481,0.9982466146988613,1,0
1.0,0.0645770103184897,1,1.0,0.002133851943960251,0,0.1702820974326341,0.27247133947534813,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.6952726259128296,0.09899428995087257,0,0,0.07792207792207792,0.9910323848152608,0,0
0.9375,0.10119966491256849,0,0.8598484848484849,0.16998380204463126,1,0.26685179626313393,0.27120932783187135,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.010715698240055875,0.007255961801704051,0,0,0.19480519480519481,0.9918351395314448,0,0
0.9375,0.15038762204456818,0,0.8598484848484849,0.007930432777027468,1,0.39655474267632884,0.2581445148232012,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.422355657545498,0.07030856718397895,0,0,0.37662337662337664,0.9918351395314448,0,0
1.0,0.10785321958936488,1,1.0,0.006180352482885952,0,0.28439644938596836,0.3173560629461828,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.40797763689370786,0.08163333470320644,0,0,0.15584415584415584,0.9860257304011661,0,0
0.3333333333333333,0.07699060269176332,1,0.5113636363636364,0.04945430451122478,0,0.20301530288097547,0.23365277464462259,0.16666666666666666,0.1924686192468617,0.253766851704996,1.0,1,0.03918665310020056,0.006722494246140077,0,0,0.16883116883116883,0.9802057587088324,0,0
1.0,0.5679914511691548,1,1.0,0.03845324979288177,0,0.5443373953613819,0.5379009055812886,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.11748842275912073,0.014629558449454795,0,0,0.16883116883116883,0.9910323848152608,0,0
0.3333333333333333,0.11885412290423009,1,0.5113636363636364,0.004342799116708354,0,0.313404557393293,0.35692803446226457,0.16666666666666666,0.1924686192468617,0.253766851704996,1.0,1,0.6024985499984181,0.07499434977216594,0,0,0.14285714285714288,0.9802057587088324,0,1
1.0,0.08376094029179308,1,1.0,0.002850573201662076,0,0.22086789904754037,0.20115775773192626,0.0,0.615062761506276,0.984101950127251,1.0,0,0.6628256232831651,0.0749038362757878,0,0,0.2559463899131701,0.9860257304011661,0,1
1.0,0.05081962162114045,1,1.0,0.036145694492226293,0,0.13400545670512276,0.17213868816211547,0.0,0.3389121338912132,0.9836312282074368,1.0,0,0.0415818215233506,0.016400782703995163,0,0,0.16883116883116883,0.9910323848152608,0,1
0.3541666666666667,0.048597725606039574,1,0.10606060606060606,0.07053607131715457,0,0.1281465742349899,0.07410261375642437,0.16666666666666666,0.43933054393305443,0.0,0.006006006006006006,0,0.018132572466818184,0.00226364105361815,0,0,0.5324675324675325,0.9941694657456113,0,1
0.3333333333333333,0.02886233921147366,1,0.5113636363636364,0.0006209474892445834,0,0.076106645902353,0.08549249782904378,0.14568396601103512,0.1548117154811714,0.27835051546391754,1.0,0,0.9694184922664665,0.9697112155106791,0,0,0.3180421500362926,0.982128145002852,0,1
0.0,0.04555884291316666,1,0.20454545454545456,0.007448056995879571,0,0.12013339251223724,0.19985094556814206,0.0,1.0,0.0,1.0,0,0.18988223245502886,0.06839913467120387,0,0,0.09808276102791422,0.9753258550393984,1,1
0.6875,0.10363011961193996,0,0.8787878787878788,0.004864225804725215,1,0.27326062383014,0.21701852698572482,0.0,0.4351464435146443,0.0007930214115781126,1.0,0,0.4907943405047212,0.16396291932439533,0,0,0.29870129870129875,0.9897648773686546,1,0
1.0,0.0,0,1.0,0.0007475824839147234,1,0.0,0.07221129072440219,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.4756430422290573,0.23871704291246118,0,0,0.09090909090909091,0.9910323848152608,0,0
1.0,0.04355218757904804,1,1.0,0.0027964731106872587,0,0.11484207479045248,0.11024898298857484,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.4417740959104064,0.04881025013531041,0,0,0.29870129870129875,0.9860257304011661,0,0
0.0,0.045116231761416936,0,0.20454545454545456,0.0017486427662167284,1,0.11896627816464972,0.16871548385040294,0.13054834873981105,1.0,0.0,1.0,0,0.6910611525370638,0.17266514013059991,0,0,0.21430256138745468,0.9753258550393984,1,1
0.10416666666666667,0.0,1,0.42424242424242425,0.003961378749166091,0,0.0,0.06140415877925357,0.0,0.4184100418410042,0.0,1.0,0,0.1431473110460593,0.02045942457893545,0,0,0.12987012987012989,0.980945138052686,0,1
1.0,0.16076617810696994,1,1.0,0.007958139031866028,0,0.423921793054038,0.5188762207310087,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.44489108689686174,0.14872782672488333,0,0,0.1038961038961039,0.9910323848152608,0,0
0.9375,0.08669670083278672,0,0.8598484848484849,0.002782703275866875,1,0.22860915959854533,0.2391865427343213,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.6912191727346017,0.6927117398048763,0,0,0.19480519480519481,0.9918351395314448,0,0
0.3333333333333333,0.0,1,0.5113636363636364,0.006060290654782477,0,0.18292982736227545,0.11990416069851177,0.0,0.1924686192468617,0.2573354480570975,1.0,1,0.3017613248073654,0.3049335818033137,0,0,0.4285714285714286,0.9802057587088324,0,0
0.3333333333333333,0.1437847049551875,1,0.5113636363636364,0.0039113283558413,0,0.3791436150070815,0.3536527116817078,0.0,0.1924686192468617,0.26011102299762096,1.0,1,0.7675076730152642,0.10926907639259575,0,0,0.2077922077922078,0.9802057587088324,0,0
0.6875,0.49401645723005755,1,0.8787878787878788,0.006346367449778093,0,0.4663119986241208,0.33818234019238724,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.5935541736486525,0.118588567714501,0,0,0.3116883116883117,0.0,0,0
1.0,0.08604074096618729,0,1.0,0.002175232289503546,1,0.22687946939818926,0.23773817247530538,0.0,0.3765690376569038,0.9641157811260904,1.0,0,0.8345171912267068,0.4173802245550189,0,0,0.19480519480519481,0.9968101062593743,0,0
0.6875,0.548189434060734,1,0.8787878787878788,0.004763317215183647,0,0.5234511450380009,0.332751014568924,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.8466636264091872,0.2113979844035774,0,0,0.37662337662337664,0.0,0,1
0.6875,0.11733111641813306,1,0.8787878787878788,0.008059896986384029,0,0.3093885656715169,0.18842203512830735,0.0,0.3682008368200836,0.830689928628073,1.0,0,0.34077194258107163,0.17157233538186276,0,0,0.4285714285714286,0.0,0,0
0.3333333333333333,0.0642088579022212,1,0.5113636363636364,0.0013771366406437786,0,0.16931132214731337,0.15135006257020928,0.0,0.1924686192468617,0.26011102299762096,1.0,1,0.9486621615203895,0.3159272813955871,0,0,0.28571428571428575,0.9802057587088324,0,0
0.9375,0.5608531206113582,0,0.8598484848484849,0.00883782374352721,1,0.5368082149700681,0.467207271073813,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.4928225771958329,0.054457840653198857,0,0,0.2207792207792208,0.9918351395314448,0,0
0.9375,0.49387762779339583,0,0.8598484848484849,0.005540154618632636,1,0.4661655677655626,0.2990709706380596,0.0,0.602510460251046,0.9629262490087233,1.0,1,0.6709037807208919,0.11155459414712757,0,0,0.37662337662337664,0.9918351395314448,0,0
0.0,0.2902625664940126,1,0.20454545454545456,0.003994191841451285,0,0.3933605327105545,0.232697927147164,0.23754071822409928,0.8786610878661087,0.0,1.0,0,0.7805553062138135,0.2120287546610032,0,1,0.4513938867576347,0.9747766018125357,0,1
0.9375,0.0,0,0.8598484848484849,0.0001691328765641101,1,0.0,0.058298661093866014,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.8010131197313907,0.4007004385407521,0,0,0.14285714285714288,0.9918351395314448,0,0
0.0,0.02328272053454566,1,0.20454545454545456,0.0018781363978863643,0,0.06139383763675322,0.10901878691699493,0.0,1.0,0.0,1.0,0,0.4420754766125588,0.1541446286278627,0,0,0.16216983374473892,0.9753258550393984,1,1
0.6875,0.0,1,0.8787878787878788,0.00017008829196406557,0,0.0,0.029988077543356386,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.8001130166945722,0.1998105239216181,0,0,0.3246753246753247,0.0,0,0
0.10416666666666667,0.10254406726335695,0,0.42424242424242425,0.002791502738024071,1,0.27039682956456057,0.22766143587812027,0.16666666666666666,0.4184100418410042,0.24099079940603635,1.0,0,0.786907520734857,0.09924786855718429,0,0,0.2705429330774618,0.980945138052686,0,1
0.3333333333333333,0.011989789439424482,1,0.5113636363636364,0.0003541653441733567,0,0.03161568619314484,0.05589988198053512,0.09360318380984474,0.1548117154811714,0.27991491993428563,1.0,0,0.8752998602685808,0.875998507077632,0,0,0.28072975361806085,0.982128145002852,0,1
0.3333333333333333,0.0,1,0.5113636363636364,0.0024369182138586727,0,0.0,0.029988077543356386,0.16666666666666666,0.1924686192468617,0.253766851704996,1.0,1,0.21553735162401422,0.2190814833680988,0,0,0.3246753246753247,0.9802057587088324,0,0
0.3541666666666667,0.07189641569993283,1,0.10606060606060606,0.005123269667325996,0,0.18958252175027995,0.08717105252033325,0.0,0.5230125523012553,0.0,1.0,0,0.3599124744059659,0.05994625511928281,0,0,0.6363636363636364,0.9921837040792615,0,0
0.3333333333333333,0.05937610798776067,1,0.5113636363636364,0.005571363433036116,0,0.15656792031215438,0.15642789707265906,0.0,0.1924686192468617,0.2464314036478985,1.0,1,0.29393024882394164,0.036589664873678006,0,0,0.24675324675324678,0.9802057587088324,0,1
0.9375,0.0,0,0.8598484848484849,0.0011408701228355946,1,0.0,0.039497810241790124,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.3721198728288691,0.37498868095371185,0,0,0.24675324675324678,0.9918351395314448,0,0
0.3333333333333333,0.03727068237731119,1,0.5113636363636364,0.0014360475370174058,0,0.09827847304564555,0.13995323307769636,0.0,0.1924686192468617,0.2661253271156249,1.0,1,0.6718003982663643,0.1295812068280974,0,0,0.1785064109230436,0.9802057587088324,0,1
1.0,0.012011770483173192,1,1.0,0.0002732524967065729,0,0.03167364765984683,0.07343241391484341,0.0,0.3389121338912132,0.9836232803453265,1.0,0,0.965643681004387,0.12019171539793212,0,0,0.1975110113811063,0.9910323848152608,0,1
0.6875,0.05883518370082682,1,0.8787878787878788,0.0071440131694999395,0,0.15514156561290354,0.09292799608397223,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.23248625097781014,0.025656338034734872,0,0,0.49350649350649356,0.0,0,0
1.0,0.0,1,1.0,0.0039052659563718244,0,0.0,0.06833180746204114,0.0,0.3389121338912132,0.982751784298176,1.0,0,0.14495962923753755,0.01804864921337726,0,0,0.1038961038961039,0.9910323848152608,0,0
0.47916666666666663,0.01982246531000081,1,0.0,0.0031162848729284656,0,0.052269545347876215,0.09526673409930354,0.16666666666666666,0.5564853556485355,0.0,0.00533617017966358,0,0.28738238139013594,0.052931957253016894,0,1,0.20097311458518302,0.9940004647527304,0,1
1.0,0.547930781824575,1,1.0,0.009924207060250458,0,0.5231783306412887,0.5691211553253919,0.0,0.3389121338912132,0.9845103613151995,1.0,0,0.4322873707571778,0.06158700024267035,0,0,0.1365391825627731,0.9910323848152608,0,1
0.10416666666666667,0.012299972897333117,1,0.42424242424242425,0.0003734784316724416,0,0.03243360404875772,0.1009227074179142,0.08720768741527864,0.7635505659463733,0.0,1.0,0,0.8783554624717747,0.20583070840276702,0,0,0.11069150811028146,0.9743776534356188,0,1
0.3541666666666667,0.06378244964745729,1,0.10606060606060606,0.004611373965350761,0,0.16818693296259135,0.05669167140725205,0.3333333333333333,0.43933054393305443,0.0,0.003003003003003003,0,0.36469171063328026,0.1834806377109547,0,0,0.8571428571428572,0.9941694657456113,0,1
0.3333333333333333,0.10569641364249491,1,0.5113636363636364,0.00848246264340384,0,0.27870920188756504,0.28113822356821677,0.0,0.1548117154811714,0.2704203013481364,1.0,0,0.2995626816488345,0.03307713105918135,0,0,0.19480519480519481,0.982128145002852,0,1
0.10416666666666667,0.08230479418949276,1,0.42424242424242425,0.003178273483667694,0,0.21702821041461742,0.2650952661542401,0.0,0.8117154811715481,0.0,1.0,0,0.5972988154808254,0.599196450978234,0,0,0.14285714285714288,0.9728964657667364,0,1
0.10416666666666667,0.11982719532800094,0,0.42424242424242425,0.003976196752852867,1,0.3159704366815466,0.40414543473380593,0.03915486550485721,0.8117154811715481,0.0,1.0,0,0.6594567022877652,0.517186458475183,0,0,0.1038961038961039,0.9728964657667364,0,1
1.0,0.15328842314349797,1,1.0,0.011136483960025069,0,0.40420381922732584,0.25075198380785363,0.0,0.3389121338912132,0.982751784298176,1.0,0,0.31131105521036706,0.10439318827910118,0,0,0.4025974025974026,0.9910323848152608,0,0
0.3333333333333333,0.005646929389864027,0,0.17045454545454547,0.0011054639528210526,1,0.014890298820239971,0.07881833139476767,0.16666666666666666,0.6694560669456068,0.0,0.00558892948967395,0,0.4432596718489228,0.0739115839916176,1,0,0.12085152727671597,0.9852335382470372,0,1
0.0,0.0,0,0.20454545454545456,0.005084072024233551,1,0.0,0.044071651983700534,0.0,0.8786610878661087,0.0,1.0,0,0.1490095954539659,0.030535422190764664,0,1,0.21661549984561593,0.9747766018125357,0,1
1.0,0.059605077059626546,1,1.0,0.003070755201133421,0,0.15717168523735348,0.20017009460239776,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.4949414391028574,0.11258449376949689,0,0,0.15584415584415584,0.9910323848152608,0,1
0.0,0.026459705594144456,1,0.20454545454545456,0.0026270591584051117,0,0.06977117930668388,0.03288713980746179,0.0,0.8661087866108785,0.0,1.0,0,0.36585140010107164,0.18015076972478866,0,0,0.7076857536400394,0.9776284935673997,0,1
0.9375,0.1541883728085738,0,0.8598484848484849,0.004278367551496538,1,0.40657688226937616,0.41510376016203954,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.7521060135695938,0.3763523510114545,0,0,0.16883116883116883,0.9918351395314448,0,0
1.0,0.018528918329259257,1,1.0,0.0037264899250043083,0,0.18292982736227545,0.26274977107879716,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.4640921178075366,0.06611093975519056,0,0,0.1038961038961039,0.9910323848152608,0,0
1.0,0.04848177035498188,1,1.0,0.0015255504917164276,0,0.12784081366693245,0.07755992513998791,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.7430319277232293,0.10578762153148036,0,0,0.5064935064935066,0.9910323848152608,0,0
1.0,0.15790622174914318,0,1.0,0.006327988433568449,1,0.18292982736227545,0.208111325108338,0.0,0.3389121338912132,0.9847343378271214,1.0,0,0.2900478532793399,0.09733602293851941,0,0,0.18181818181818182,0.9910323848152608,0,0
0.3541666666666667,0.1586408867958095,0,0.10606060606060606,0.015644859756520333,1,0.41831764600023524,0.3418963173988085,0.0,0.46025104602510464,0.0,1.0,0,0.23047702053909477,0.11666271944525619,0,0,0.25974025974025977,0.992479455816803,0,0
0.3333333333333333,0.04712732195805892,1,0.5113636363636364,0.006022824863199162,0,0.12426929010529934,0.08163315345106124,0.0,0.1924686192468617,0.2557494052339413,1.0,1,0.23745152711621223,0.05975182619069148,0,0,0.4675324675324676,0.9802057587088324,0,0
0.9375,0.05236926736208677,0,0.8598484848484849,0.002697740880661566,1,0.1380916930567975,0.16939244668420775,0.0,0.602510460251046,0.9629262490087233,1.0,1,0.506700967250889,0.5089893415503771,0,0,0.18181818181818182,0.9918351395314448,0,0
1.0,0.0695286051855238,0,1.0,0.00536817236852416,1,0.18333887964408643,0.23608152308013902,0.0,0.3765690376569038,0.9834199489256323,1.0,0,0.3375267816875856,0.05320536488558271,0,0,0.14077537002788185,0.9968101062593743,0,1
0.9375,0.0,0,0.8598484848484849,0.0010988467192645766,1,0.0,0.04551131768344676,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.38100402130029465,0.04208714126904487,0,0,0.2077922077922078,0.9918351395314448,0,0
1.0,0.08401391924512046,0,1.0,0.004016945035280218,1,0.2215349752495268,0.23326291651743866,0.0,0.3765690376569038,0.9845360824742269,1.0,0,0.4970955689163633,0.24939704503278967,0,0,0.19480519480519481,0.9968101062593743,0,0
0.3541666666666667,0.005672294381367914,1,0.10606060606060606,0.0012759472021127364,0,0.014957183365271406,0.09067267516024982,0.2651092044347735,0.4516873478370009,0.0,0.009553484844496342,0,0.40699357781193773,0.11946355229726871,0,0,0.08384504727724876,0.9931712525481402,0,1
0.0,0.15851369693110132,1,0.20454545454545456,0.003266272946690301,0,0.4179822610570818,0.4110851273080709,0.3333333333333333,0.8661087866108785,0.0,0.003003003003003003,0,0.9678289540306199,0.16082868862793057,0,0,0.18181818181818182,0.9776284935673997,0,1
0.9375,0.49179244134802436,0,0.8598484848484849,0.006814587789382631,1,0.4639662096986297,0.38600307823338625,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.5538182412326903,0.06893555529524474,0,0,0.24675324675324678,0.9918351395314448,0,0
1.0,0.0,1,1.0,0.0025783939785139743,0,0.0,0.036002780275699094,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.2059727604747937,0.10446343153579642,0,0,0.27272727272727276,0.9860257304011661,0,0
1.0,0.5771730107806536,1,1.0,0.004916128324455375,0,0.5540216791065594,0.4807974585562443,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.8646329005586906,0.21587092805293825,0,0,0.2207792207792208,0.9910323848152608,0,0
0.3333333333333333,0.15255019891391638,1,0.5113636363636364,0.011972997328423943,0,0.4022572074289666,0.38459215812254316,0.16666666666666666,0.1924686192468617,0.2507930214115781,1.0,1,0.289238877501244,0.04821812357568705,0,0,0.19480519480519481,0.9802057587088324,0,0
1.0,0.5382379531616782,1,1.0,0.1129051106458513,0,0.5129547839850841,0.4351239344617796,0.0,0.3389121338912132,0.9847343378271214,1.0,0,0.03503529683677277,0.019363317189923394,0,0,0.2337662337662338,0.9910323848152608,0,1
1.0,0.015171611203425563,1,1.0,0.0005488432732528617,0,0.04000578169243708,0.046910073789242245,0.0,0.615062761506276,0.9835448057097541,1.0,0,0.7977424943519338,0.08819171068191899,0,0,0.38961038961038963,0.9860257304011661,0,0
1.0,0.05915474082485777,1,1.0,0.0019333317890441043,0,0.15598420074050018,0.22437981905950774,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.707677891598239,0.07822769248390125,0,0,0.1168831168831169,0.9910323848152608,0,0
0.6875,0.07618942898824978,1,0.8787878787878788,0.002194567091304503,0,0.20090270061014695,0.13280817294288588,0.16666666666666666,0.3682008368200836,0.8231562252180809,1.0,0,0.7607812274983121,0.15188973201506722,0,0,0.4155844155844156,0.0,0,0
0.3333333333333333,0.06801298958854873,1,0.5113636363636364,0.0017474979680090375,0,0.17934237684097307,0.1582797208740725,0.16666666666666666,0.1548117154811714,0.28786677240285485,1.0,0,0.8346064979528215,0.16659110601134394,0,0,0.28571428571428575,0.982128145002852,0,0
0.3333333333333333,0.11639634089770912,0,0.5113636363636364,0.011230001544489889,1,0.3069236708821572,0.12852802269762192,0.0,0.03347280334728022,0.32275971451229185,1.0,0,0.2471847069490681,0.049613445246385855,1,0,0.6753246753246753,0.9796776306060798,0,0
1.0,0.1268837311686399,1,1.0,0.004635833896543352,0,0.33457770446347607,0.3915943586604098,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.5990806230472473,0.3001696467983505,0,0,0.12987012987012989,0.9910323848152608,0,0
0.24645033464843358,0.10899675390964135,0,0.4783337360371456,0.002922220446587012,1,0.2874118169538151,0.24867535256816392,0.0,0.2547486451210105,0.26805308558590046,1.0,0,0.786269650732797,0.17342064881599759,0,0,0.27672417369097124,0.9816796365317444,0,1
1.0,0.0,0,1.0,0.07792092530637632,1,0.0,0.029988077543356386,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.0036384015998613974,0.001114261995084976,0,0,0.3246753246753247,0.9968101062593743,0,0
1.0,0.031148404004020448,1,1.0,0.0018310358220934575,0,0.08213473400711173,0.11615899323450937,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.515455816416114,0.5177064319901793,0,0,0.21906532317972321,0.9860257304011661,0,1
0.3333333333333333,0.12285092085992337,1,0.5113636363636364,0.04309527693736223,0,0.3239436507262504,0.3669702714484441,0.0,0.1924686192468617,0.2573354480570975,1.0,1,0.06647844563828877,0.007290578981318982,0,0,0.14285714285714288,0.9802057587088324,0,0
0.10416666666666667,0.052993446367885465,1,0.42424242424242425,0.001324713324751349,0,0.13973758080781942,0.18411164542032582,0.0,0.7196652719665271,0.20380650277557494,1.0,0,0.8624588332017226,0.12277502582357254,0,0,0.15584415584415584,0.9757272323974904,0,0
1.0,0.0,0,1.0,0.0010219624850529821,1,0.0,0.029988077543356386,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.398389954516718,0.05676539733981594,0,0,0.3246753246753247,0.9968101062593743,0,0
1.0,0.028684642487172948,0,1.0,0.000694047320669502,1,0.07563808021974242,0.09447058375626856,0.0,0.3765690376569038,0.9652940453727501,1.0,0,0.9083220896156314,0.29850583019195126,0,0,0.2535937436113066,0.9968101062593743,0,1
0.3333333333333333,0.09310029946535815,1,0.5113636363636364,0.002277140983132022,0,0.24549470758060793,0.24503223381880374,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.8530766696232523,0.12144049735024859,0,0,0.2077922077922078,0.982128145002852,0,1
0.3333333333333333,0.8436193201677101,1,0.5113636363636364,0.008550317898963619,0,0.8350569032016079,0.2943703772689956,0.0029507408455395345,0.1924686192468617,0.24948245396344393,1.0,1,0.7521269887572943,0.12547636249722513,0,0,0.8062255695609307,0.9802057587088324,0,1
0.3333333333333333,0.057207223385908966,1,0.5113636363636364,0.001555031151004177,0,0.1508488227994145,0.1571792408810572,0.0,0.1924686192468617,0.25039651070578905,1.0,1,0.8107207696332149,0.11541575113076491,0,0,0.2337662337662338,0.9802057587088324,0,0
0.9375,0.10708403255416148,0,0.8598484848484849,0.0061385327582824094,1,0.18292982736227545,0.17611583872924028,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.2982426899281683,0.3014301224189492,0,0,0.24675324675324678,0.9918351395314448,0,0
1.0,0.02129397755096578,0,1.0,0.0006004749914467981,1,0.05614975270887828,0.05989342479833041,0.0,0.3765690376569038,0.9645122918318795,1.0,0,0.8602906720914335,0.1429829418173448,0,0,0.36363636363636365,0.9968101062593743,0,0
0.10416666666666667,0.10769851997193244,0,0.42424242424242425,0.0029490183161186238,1,0.28398852441083394,0.23057142574665498,0.16666666666666666,0.4184100418410042,0.24068199841395718,1.0,0,0.7743993495380341,0.0963892760007813,0,0,0.28571428571428575,0.980945138052686,0,1
0.10416666666666667,0.09746132805613796,1,0.42424242424242425,0.013286908208218009,0,0.2569942349160976,0.30106998781800687,0.0,0.4184100418410042,0.0,1.0,0,0.18490578549205272,0.026399192382454695,0,0,0.1467830818943358,0.980945138052686,0,1
1.0,0.020382121512422354,0,1.0,0.0005646890848547218,1,0.05374529393889201,0.058083464198131624,0.0,0.3765690376569038,0.9829910957858654,1.0,0,0.872625144607484,0.8733353271782971,0,0,0.3654053987642843,0.9968101062593743,0,1
1.0,0.09283241318061591,0,1.0,0.0035636276973526042,1,0.2447883224721248,0.22231380310151186,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.5919930215888145,0.06542925542021327,0,0,0.24675324675324678,0.9968101062593743,0,0
0.10416666666666667,0.07473024672750021,1,0.42424242424242425,0.011018661344977808,0,0.1970550059790162,0.14453711063202573,0.0,0.4184100418410042,0.25,1.0,0,0.18086381175361343,0.019945249459097328,0,0,0.36363636363636365,0.980945138052686,0,1
0.10416666666666667,0.06126963408390938,1,0.42424242424242425,0.002135047751031983,0,0.16156092933510866,0.12154123115952108,0.16666666666666666,0.4184100418410042,0.195955567911117,0.003003003003003003,0,0.6805832016466802,0.10358567629675769,0,0,0.3914503823941114,0.980945138052686,0,1
0.9375,0.02498930533822312,0,0.8598484848484849,0.004371563811644128,1,0.06589390412146094,0.13836390030757414,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.22950220534056717,0.046092197471255515,0,0,0.1038961038961039,0.9918351395314448,0,0
0.6875,0.0077784250276173765,1,0.8787878787878788,0.013899412973184366,0,0.02051080596473421,0.03774198508677883,0.0,0.3682008368200836,0.8302414759157158,1.0,0,0.05878134890568289,0.009415244062719926,0,0,0.36827476858741476,0.0,0,1
1.0,0.07157839189879658,1,1.0,0.007134078889955992,0,0.18292982736227545,0.208111325108338,0.0,0.615062761506276,0.9839413164155433,1.0,0,0.2596197466725198,0.131171237785956,0,0,0.18181818181818182,0.9860257304011661,0,0
0.6875,0.0846915809700281,1,0.8787878787878788,0.005106603222941435,0,0.22332189073691125,0.26110065273297417,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.40494412140428265,0.20352004093132306,0,0,0.15584415584415584,0.0,0,0
1.0,0.06693970690431837,1,1.0,0.010160300529111493,0,0.17651225470141427,0.19556277263708022,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.1812823936529635,0.04577010568689,0,0,0.19480519480519481,0.9910323848152608,0,0
1.0,0.06447758619668773,0,1.0,0.0024514201906225526,1,0.17001992753792486,0.23874451227847268,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.6237382040835605,0.20808641630923044,0,0,0.1168831168831169,0.9968101062593743,0,0
1.0,0.0283948626815779,1,1.0,0.0006399060768194746,0,0.07487396443229766,0.0690179796842034,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.9412054520422857,0.10406329038651575,0,0,0.37662337662337664,0.9860257304011661,0,0
0.10416666666666667,0.05826207689628178,1,0.42424242424242425,0.00521449824280529,0,0.153630349341826,0.11232189178681622,0.5,0.8117154811715481,0.0,0.004004004004004004,0,0.3082593765977909,0.03403926295211812,0,0,0.38961038961038963,0.9728964657667364,0,0
0.9375,0.035714774434396634,0,0.8598484848484849,0.001062019301609916,1,0.09417572399261719,0.12180826148650908,0.0,0.602510460251046,0.9630912510077834,1.0,1,0.7949351477052554,0.15093808628408467,0,0,0.2105810570505056,0.9918351395314448,0,1
1.0,0.02906921921214563,0,1.0,0.000703231498385509,1,0.07665216450498799,0.09344418934644211,0.0,0.3765690376569038,0.964314036478985,1.0,0,0.9077233550755517,0.3023398674743697,0,0,0.25974025974025977,0.9968101062593743,0,1
1.0,0.09979067089196043,0,1.0,0.0017899598831543546,1,0.18292982736227545,0.28703352484344563,0.0,0.3765690376569038,0.0007930214115781126,1.0,0,0.8311447382443499,0.8320338213587054,0,0,0.07792207792207792,0.9968101062593743,0,0
0.3333333333333333,0.042237685929237316,1,0.5113636363636364,0.0012829250340018208,0,0.11137588617465125,0.15196711213619313,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.7720916407014751,0.10992110461048817,0,0,0.16883116883116883,0.982128145002852,0,0
0.3333333333333333,0.13626244487160763,1,0.5113636363636364,0.0243918838872929,0,0.35930828633286116,0.4502049352440834,0.0,0.1548117154811714,0.2796739656469753,1.0,0,0.17404978696844678,0.03296114412391757,0,0,0.1038961038961039,0.982128145002852,0,1
0.3333333333333333,0.0760970461854258,1,0.17045454545454547,0.0019414723910537888,0,0.20065909785811512,0.17422740627770067,0.3333333333333333,0.6694560669456068,0.0,0.008854906507755028,0,0.8344362409987772,0.13869245453327048,1,0,0.30369099227258567,0.9852335382470372,0,1
0.47916666666666663,0.10419329884139021,1,0.0,0.0025658430813989656,0,0.2747456622354225,0.10100705467019314,0.3333333333333333,0.5564853556485355,0.0,1.0,0,0.8448013115484017,0.21093441367944266,0,1,0.7792207792207793,0.9940004647527304,0,0
