id_cliente,acepta_tc,proba_acepta_tc
5491,0,0.01
5492,0,0.01
5494,0,0.0
5495,0,0.07
5497,0,0.07
5503,0,0.02
5504,0,0.01
5505,0,0.02
5508,0,0.0
5510,0,0.05
5515,0,0.0
5517,0,0.01
5518,0,0.0
5520,0,0.03
5522,0,0.01
5524,0,0.0
5527,0,0.12
5530,0,0.05
5532,0,0.01
5536,0,0.03
5542,0,0.12
5544,0,0.04
5547,0,0.02
5549,0,0.02
5551,0,0.04
5553,0,0.01
5555,0,0.01
5557,0,0.01
5558,0,0.01
5559,0,0.09
5572,0,0.05
5574,0,0.01
5576,0,0.04
5578,0,0.01
5583,0,0.0
5584,0,0.03
5585,0,0.01
5591,0,0.03
5597,0,0.03
5603,0,0.0
5604,0,0.0
5607,0,0.05
5610,0,0.01
5613,0,0.03
5615,0,0.01
5618,0,0.05
5622,0,0.02
5625,0,0.02
5634,0,0.04
5636,0,0.01
5638,0,0.08
5639,0,0.0
5643,0,0.01
5645,0,0.0
5646,0,0.0
5650,0,0.07
5652,0,0.03
5655,0,0.03
5662,0,0.05
5665,0,0.0
5666,0,0.01
5672,0,0.03
5679,0,0.02
5680,0,0.01
5682,0,0.0
5683,0,0.06
5687,0,0.02
5696,0,0.03
5697,0,0.0
5698,0,0.02
5706,0,0.05
5707,0,0.09
5710,0,0.01
5711,0,0.01
5719,0,0.05
5720,0,0.04
5721,0,0.04
5722,0,0.01
5723,0,0.01
5725,0,0.01
5726,0,0.0
5730,0,0.01
5731,0,0.02
5732,0,0.02
5737,0,0.01
5742,0,0.02
5749,0,0.02
5755,0,0.06
5766,0,0.03
5767,0,0.01
5773,0,0.05
5782,0,0.02
5785,0,0.01
5788,0,0.01
5796,0,0.03
5800,0,0.04
5805,0,0.0
5812,0,0.02
5819,0,0.06
5820,0,0.01
5821,0,0.14
5826,0,0.01
5828,0,0.08
5829,0,0.07
5837,0,0.06
5840,0,0.02
5843,0,0.03
5854,0,0.03
5858,0,0.0
5864,0,0.02
5868,0,0.0
5869,0,0.02
5870,0,0.02
5875,0,0.02
5876,0,0.05
5878,0,0.01
5882,0,0.02
5883,0,0.06
5884,0,0.02
5889,0,0.03
5890,0,0.01
5899,0,0.09
5902,0,0.01
5905,0,0.04
5907,0,0.05
5908,0,0.02
5916,0,0.02
5921,0,0.04
5927,0,0.01
5934,0,0.0
5936,0,0.05
5938,0,0.01
5939,0,0.14
5947,0,0.12
5951,0,0.0
5953,0,0.06
5963,0,0.03
5964,0,0.08
5968,0,0.0
5975,0,0.04
5981,0,0.03
5984,0,0.02
5989,0,0.01
5992,0,0.07
5995,0,0.0
6000,0,0.01
6007,0,0.0
6010,0,0.34
6013,0,0.01
6015,0,0.0
6025,0,0.02
6026,0,0.01
6030,0,0.01
6031,0,0.01
6049,0,0.02
6051,0,0.13
6053,0,0.01
6055,0,0.08
6058,0,0.01
6059,0,0.09
6067,0,0.02
6071,0,0.02
6072,0,0.22
6076,0,0.08
6077,0,0.02
6078,0,0.02
6081,0,0.12
6082,0,0.02
6083,0,0.01
6092,0,0.04
6095,0,0.04
6103,0,0.01
6111,0,0.02
6120,0,0.01
6123,0,0.06
6126,0,0.02
6127,0,0.03
6134,0,0.04
6137,0,0.01
6145,0,0.0
6149,0,0.02
6153,0,0.0
6154,0,0.06
6160,0,0.1
6166,0,0.04
6171,0,0.04
6178,0,0.1
6179,0,0.0
6180,0,0.06
6187,0,0.02
6188,0,0.01
6191,0,0.02
6193,0,0.06
6195,0,0.01
6196,0,0.0
6199,0,0.02
6201,0,0.01
6203,0,0.01
6208,0,0.04
6210,0,0.08
6213,0,0.26
6214,0,0.04
6224,0,0.02
6225,0,0.07
6226,0,0.02
6230,0,0.04
6232,0,0.03
6234,0,0.03
6236,0,0.02
6241,0,0.05
6247,0,0.02
6250,0,0.01
6251,0,0.02
6252,0,0.14
6255,0,0.03
6257,0,0.01
6260,0,0.06
6264,0,0.02
6270,0,0.01
6271,0,0.0
6273,0,0.03
6282,0,0.06
6283,0,0.01
6288,0,0.04
6296,0,0.01
6298,0,0.01
6299,0,0.04
6301,0,0.02
6307,0,0.04
6320,0,0.06
6321,0,0.01
6322,0,0.01
6327,0,0.12
6330,0,0.09
6331,0,0.11
6334,0,0.01
6336,0,0.06
6343,0,0.01
6346,0,0.04
6348,0,0.09
6349,0,0.06
6352,0,0.12
6356,0,0.0
6357,0,0.02
6367,0,0.04
6369,0,0.05
6370,0,0.01
6380,0,0.04
6381,0,0.22
6384,0,0.01
6385,0,0.1
6393,0,0.02
6394,0,0.02
6398,0,0.01
6402,0,0.01
6404,0,0.04
6406,0,0.05
6408,0,0.05
6410,0,0.01
6411,0,0.02
6412,0,0.0
6414,0,0.0
6415,0,0.01
6423,0,0.0
6429,0,0.01
6433,0,0.03
6437,0,0.04
6440,0,0.05
6442,0,0.01
6447,0,0.03
6449,0,0.02
6459,0,0.01
6461,0,0.21
6466,0,0.05
6471,0,0.02
6472,0,0.02
6477,0,0.02
6480,0,0.04
6486,0,0.08
6487,0,0.04
6491,0,0.02
6501,0,0.04
6508,0,0.01
6511,0,0.06
6515,0,0.0
6516,0,0.02
6519,0,0.01
6520,0,0.0
6524,0,0.01
6529,0,0.01
6532,0,0.03
6533,0,0.02
6543,0,0.03
6547,0,0.02
6560,0,0.02
6566,0,0.0
6570,0,0.07
6573,0,0.02
6581,0,0.0
6588,0,0.01
6590,0,0.01
6596,0,0.0
6597,0,0.03
6598,0,0.05
6599,0,0.08
6603,0,0.04
6604,0,0.02
6609,0,0.01
6610,0,0.09
6614,0,0.02
6625,0,0.02
6629,0,0.0
6635,0,0.01
6636,0,0.01
6639,0,0.02
6648,0,0.02
6650,0,0.03
6652,0,0.0
6653,0,0.01
6654,0,0.05
6655,0,0.02
6656,0,0.06
6659,0,0.01
6672,0,0.22
6675,0,0.08
6678,0,0.01
6679,0,0.01
6684,0,0.02
6685,0,0.02
6688,0,0.03
6689,0,0.01
6690,0,0.01
6694,0,0.0
6698,0,0.04
6701,0,0.03
6704,0,0.01
6712,0,0.03
6714,0,0.07
6715,0,0.02
6716,0,0.06
6721,0,0.01
6724,0,0.04
6725,0,0.01
6730,0,0.03
6733,0,0.02
6734,0,0.01
6737,0,0.04
6740,0,0.01
6741,0,0.01
6742,0,0.03
6745,0,0.09
6750,0,0.06
6752,0,0.01
6756,0,0.16
6759,0,0.04
6761,0,0.01
6763,0,0.01
6764,0,0.06
6766,0,0.02
6768,0,0.02
6773,0,0.01
6777,0,0.04
6784,0,0.02
6786,0,0.01
6787,0,0.02
6788,0,0.02
6790,0,0.01
6793,0,0.14
6796,0,0.02
6799,0,0.01
6804,0,0.06
6809,0,0.01
6813,0,0.01
6820,0,0.04
6822,0,0.01
6824,0,0.01
6829,0,0.08
6830,0,0.06
6833,0,0.01
6835,0,0.01
6836,0,0.03
6840,0,0.02
6841,0,0.03
6843,0,0.08
6844,0,0.01
6848,0,0.01
6849,0,0.01
6850,0,0.01
6852,0,0.07
6857,0,0.01
6864,0,0.06
6867,0,0.01
6870,0,0.02
6872,0,0.0
6874,0,0.04
6888,0,0.03
6889,0,0.02
6891,0,0.01
6897,0,0.03
6898,0,0.01
6903,0,0.06
6905,0,0.0
6906,0,0.05
6909,0,0.03
6910,0,0.04
6922,0,0.02
6925,0,0.03
6926,0,0.0
6928,0,0.03
6930,0,0.01
6939,0,0.01
6940,0,0.08
6942,0,0.04
6946,0,0.05
6947,0,0.07
6948,0,0.08
6949,0,0.04
6951,0,0.02
6952,0,0.01
6954,0,0.11
6962,0,0.07
6967,0,0.03
6968,0,0.08
6970,0,0.0
6971,0,0.01
6973,0,0.01
6975,0,0.2
6984,0,0.03
6988,0,0.0
6990,0,0.02
6992,0,0.17
6995,0,0.04
6997,0,0.02
7000,0,0.03
7002,0,0.04
7007,0,0.03
7009,0,0.01
7012,0,0.01
7013,0,0.01
7014,0,0.11
7022,0,0.04
7028,0,0.01
7033,0,0.07
7036,0,0.08
7038,0,0.01
7044,0,0.01
7051,0,0.0
7054,0,0.05
7056,0,0.04
7057,0,0.02
7060,0,0.02
7069,0,0.02
7076,0,0.06
7085,0,0.01
7086,0,0.03
7087,0,0.01
7089,0,0.01
7090,0,0.02
7091,0,0.03
7095,0,0.02
7098,0,0.0
7104,0,0.15
7105,0,0.12
7108,0,0.01
7110,0,0.02
7111,0,0.02
7112,0,0.02
7120,0,0.01
7123,0,0.0
7127,0,0.01
7128,0,0.01
7130,0,0.02
7131,0,0.01
7134,0,0.02
7135,0,0.06
7137,0,0.0
7145,0,0.01
7152,0,0.02
7153,0,0.01
7161,0,0.11
7169,0,0.01
7171,0,0.02
7173,0,0.01
7174,0,0.05
7177,0,0.0
7180,0,0.0
7181,0,0.01
7184,0,0.11
7189,0,0.01
7191,0,0.01
7197,0,0.06
7198,0,0.01
7201,0,0.04
7204,0,0.04
7205,0,0.04
7207,0,0.1
7209,0,0.01
7212,0,0.03
7214,0,0.01
7215,0,0.07
7216,0,0.01
7218,0,0.02
7220,0,0.0
7226,0,0.01
7230,0,0.02
7232,0,0.16
7237,0,0.07
7238,0,0.05
7239,0,0.01
7242,0,0.03
7248,0,0.02
7250,0,0.02
7252,0,0.03
7254,0,0.0
7256,0,0.01
7257,0,0.04
7260,0,0.04
7261,0,0.01
7267,0,0.01
7270,0,0.0
7275,0,0.01
7277,0,0.02
7279,0,0.07
7282,0,0.05
7285,0,0.01
7286,0,0.01
7291,0,0.01
7294,0,0.01
7298,0,0.04
7308,0,0.0
7320,0,0.02
7321,0,0.01
7322,0,0.04
7323,0,0.02
7324,0,0.0
7327,0,0.04
7334,0,0.01
7336,0,0.07
7339,0,0.0
7340,0,0.01
7342,0,0.01
7344,0,0.01
7349,0,0.0
7350,0,0.08
7357,0,0.01
7361,0,0.02
7365,0,0.0
7367,0,0.01
7369,0,0.0
7370,0,0.0
7372,0,0.02
7373,0,0.0
7377,0,0.08
7378,0,0.06
7385,0,0.01
7386,0,0.07
7388,0,0.0
7389,0,0.01
7391,0,0.01
7393,0,0.01
7394,0,0.11
7395,0,0.04
7399,0,0.0
7401,0,0.03
7402,0,0.05
7403,0,0.0
7404,0,0.09
7409,0,0.01
7410,0,0.02
7412,0,0.01
7418,0,0.01
7421,0,0.0
7423,0,0.0
7424,0,0.04
7429,0,0.02
7431,0,0.0
7436,0,0.01
7439,0,0.0
7441,0,0.01
7449,0,0.03
7451,0,0.04
7453,0,0.03
7456,0,0.02
7458,0,0.07
7461,0,0.01
7464,0,0.03
7472,0,0.01
7474,0,0.01
7477,0,0.0
7478,0,0.0
7481,0,0.0
7489,0,0.03
7491,0,0.0
7492,0,0.06
7495,0,0.01
7503,0,0.03
7508,0,0.03
7509,0,0.01
7512,0,0.01
7517,0,0.0
7523,0,0.14
7534,0,0.01
7536,0,0.03
7541,0,0.01
7546,0,0.02
7549,0,0.02
7550,0,0.03
7552,0,0.02
7564,0,0.17
7565,0,0.18
7568,0,0.01
7569,0,0.01
7570,0,0.0
7573,0,0.0
7576,0,0.03
7579,0,0.01
7580,0,0.01
7585,0,0.03
7587,0,0.09
7590,0,0.06
7591,0,0.0
7595,0,0.02
7599,0,0.01
7600,0,0.01
7609,0,0.01
7615,0,0.01
7619,0,0.09
7621,0,0.01
7622,0,0.19
7623,0,0.06
7627,0,0.1
7628,0,0.05
7634,0,0.01
7636,0,0.02
7641,0,0.01
7642,0,0.07
7647,0,0.03
7648,0,0.02
7650,0,0.01
7652,0,0.03
7655,0,0.02
7667,0,0.0
7668,0,0.04
7677,0,0.03
7680,0,0.03
7686,0,0.02
7693,0,0.0
7697,0,0.02
7700,0,0.04
7703,0,0.06
7706,0,0.01
7710,0,0.02
7714,0,0.1
7715,0,0.01
7717,0,0.03
7719,0,0.02
7723,0,0.03
7734,0,0.02
7735,0,0.01
7739,0,0.03
7741,0,0.0
7744,0,0.07
7750,0,0.04
7753,0,0.03
7754,0,0.01
7756,0,0.01
7757,0,0.01
7758,0,0.01
7759,0,0.03
7763,0,0.02
7766,0,0.01
7767,0,0.0
7771,0,0.0
7774,0,0.04
7775,0,0.1
7777,0,0.07
7781,0,0.02
7786,0,0.04
7789,0,0.0
7793,0,0.06
7795,0,0.01
7796,0,0.07
7797,0,0.01
7801,0,0.01
7803,0,0.07
7805,0,0.04
7809,0,0.07
7812,0,0.02
7814,0,0.03
7815,0,0.03
7818,0,0.02
7820,0,0.07
7821,0,0.01
7826,0,0.01
7828,0,0.01
7831,0,0.01
7832,0,0.02
7834,0,0.01
7840,0,0.03
7842,0,0.06
7854,0,0.01
7859,0,0.04
7863,0,0.03
7865,0,0.01
7872,0,0.03
7875,0,0.0
7877,0,0.0
7878,0,0.02
7879,0,0.07
7886,0,0.02
7887,0,0.01
7898,0,0.02
7910,0,0.01
7912,0,0.01
7913,0,0.01
7915,0,0.01
7922,0,0.19
7933,0,0.0
7938,0,0.02
7939,0,0.02
7941,0,0.29
7943,0,0.02
7949,0,0.01
7951,0,0.02
7952,0,0.0
7954,0,0.01
7960,0,0.06
7966,0,0.01
7968,0,0.01
7970,0,0.0
7972,0,0.01
7976,0,0.02
7979,0,0.05
7980,0,0.03
7981,0,0.14
7982,0,0.02
7985,0,0.04
7986,0,0.01
7987,0,0.01
7988,0,0.01
7989,0,0.0
7990,0,0.03
7994,0,0.05
7996,0,0.02
7997,0,0.0
7998,0,0.02
7999,0,0.02
8004,0,0.04
8005,0,0.01
8006,0,0.01
8007,0,0.08
8015,0,0.01
8019,0,0.02
8021,0,0.06
8025,0,0.05
8026,0,0.11
8034,0,0.04
8036,0,0.01
8037,0,0.03
8041,0,0.02
8042,0,0.01
8043,0,0.02
8052,0,0.01
8060,0,0.03
8061,0,0.01
8062,0,0.0
8063,0,0.01
8064,0,0.07
8066,0,0.04
8067,0,0.01
8069,0,0.03
8071,0,0.04
8077,0,0.08
8079,0,0.05
8086,0,0.03
8092,0,0.02
8095,0,0.19
8101,0,0.01
8102,0,0.07
8105,0,0.03
8106,0,0.01
8107,0,0.01
8110,0,0.17
8111,0,0.05
8113,0,0.02
8115,0,0.01
8121,0,0.03
8122,0,0.22
8125,0,0.01
8129,0,0.0
8136,0,0.03
8138,0,0.03
8140,0,0.03
8147,0,0.11
8150,0,0.12
8153,0,0.02
8156,0,0.01
8158,0,0.04
8161,0,0.07
8163,0,0.01
8165,0,0.02
8166,0,0.12
8168,0,0.06
8169,0,0.0
8174,0,0.02
8175,0,0.02
8178,0,0.04
8181,0,0.13
8188,0,0.21
8191,0,0.03
8192,0,0.01
8193,0,0.05
8196,0,0.08
8201,0,0.02
8203,0,0.07
8210,0,0.04
8215,0,0.03
8221,0,0.01
8225,0,0.02
8228,0,0.01
8233,0,0.2
8234,0,0.02
8237,0,0.12
8238,0,0.02
8241,0,0.01
8242,0,0.16
8244,0,0.01
8248,0,0.06
8252,0,0.01
8258,0,0.0
8259,0,0.04
8260,0,0.02
8263,0,0.05
8266,0,0.06
8269,0,0.01
8271,0,0.04
8273,0,0.0
8278,0,0.03
8279,0,0.01
8280,0,0.01
8281,0,0.0
8282,0,0.06
8289,0,0.05
8290,0,0.01
8291,0,0.03
8292,0,0.04
8293,0,0.01
8295,0,0.03
8297,0,0.01
8298,0,0.05
8299,0,0.12
8300,0,0.02
8301,0,0.01
8306,0,0.0
8313,0,0.19
8314,0,0.03
8318,0,0.12
8321,0,0.11
8323,0,0.03
8326,0,0.02
8336,0,0.13
8350,0,0.01
8353,0,0.01
8358,0,0.01
8359,0,0.13
8363,0,0.01
8366,0,0.07
8369,0,0.02
8370,0,0.01
8376,0,0.0
8378,0,0.01
8381,0,0.04
8382,0,0.02
8384,0,0.03
8392,0,0.01
8393,0,0.03
8395,0,0.01
8399,0,0.02
8407,0,0.01
8408,0,0.0
8410,0,0.01
8413,0,0.07
8416,0,0.06
8417,0,0.01
8418,0,0.02
8421,0,0.03
8425,0,0.0
8429,0,0.02
8431,0,0.06
8441,0,0.0
8442,0,0.0
8450,0,0.01
8459,0,0.01
8463,0,0.05
8464,0,0.04
8466,0,0.03
8468,0,0.04
8479,0,0.0
8480,0,0.02
8482,0,0.03
8494,0,0.01
8495,0,0.0
8496,0,0.02
8506,0,0.0
8508,0,0.03
8516,0,0.05
8519,0,0.02
8521,0,0.03
8524,0,0.01
8527,0,0.01
8528,0,0.0
8529,0,0.01
8533,0,0.01
8538,0,0.01
8543,0,0.04
8545,0,0.01
8546,0,0.05
8556,0,0.01
8559,0,0.02
8560,0,0.0
8566,0,0.0
8567,0,0.0
8568,0,0.08
8569,0,0.02
8570,0,0.21
8571,0,0.05
8572,0,0.02
8574,0,0.01
8577,0,0.01
8580,0,0.01
8582,0,0.08
8587,0,0.02
8595,0,0.02
8602,0,0.01
8604,0,0.02
8616,0,0.03
8617,0,0.08
8618,0,0.01
8622,0,0.0
8624,0,0.03
8625,0,0.02
8629,0,0.04
8631,0,0.11
8638,0,0.03
8644,0,0.01
8647,0,0.01
8649,0,0.07
8651,0,0.01
8657,0,0.03
8662,0,0.02
8663,0,0.02
8664,0,0.01
8665,0,0.02
8667,0,0.01
8668,0,0.2
8671,0,0.01
8675,0,0.02
8678,0,0.01
8679,0,0.03
8680,0,0.01
8681,0,0.0
8686,0,0.06
8687,0,0.03
8689,0,0.04
8690,0,0.01
8691,0,0.03
8692,0,0.04
8697,0,0.01
8698,0,0.0
8705,0,0.02
8706,0,0.09
8707,0,0.02
8708,0,0.03
8709,0,0.03
8710,0,0.03
8714,0,0.03
8722,0,0.01
8723,0,0.02
8725,0,0.04
8726,0,0.04
8732,0,0.02
8735,0,0.05
8741,0,0.04
8746,0,0.02
8747,0,0.02
8749,0,0.03
8755,0,0.02
8757,0,0.03
8759,0,0.07
8762,0,0.01
8763,0,0.07
8766,0,0.03
8779,0,0.0
8782,0,0.03
8784,0,0.17
8785,0,0.01
8787,0,0.02
8791,0,0.03
8801,0,0.03
8803,0,0.01
8805,0,0.01
8810,0,0.12
8812,0,0.01
8813,0,0.02
8817,0,0.02
8821,0,0.06
8831,0,0.0
8833,0,0.01
8839,0,0.06
8848,0,0.07
8851,0,0.11
8853,0,0.03
8858,0,0.03
8859,0,0.03
8863,0,0.09
8864,0,0.02
8866,0,0.01
8874,0,0.08
8875,0,0.11
8881,0,0.04
8886,0,0.03
8888,0,0.02
8889,0,0.01
8893,0,0.02
8895,0,0.01
8896,0,0.03
8897,0,0.04
8899,0,0.05
8901,0,0.01
8909,0,0.01
8911,0,0.01
8913,0,0.04
8915,0,0.05
8916,0,0.02
8917,0,0.02
8919,0,0.01
8922,0,0.02
8936,0,0.18
8937,0,0.0
8946,0,0.01
8949,0,0.05
8951,0,0.0
8952,0,0.05
8954,0,0.04
8955,0,0.02
8957,0,0.01
8962,0,0.01
8964,0,0.02
8968,0,0.02
8969,0,0.01
8970,0,0.03
8973,0,0.02
8976,0,0.02
8978,0,0.02
8980,0,0.03
8983,0,0.01
8986,0,0.02
8987,0,0.03
8988,0,0.01
8989,0,0.01
8997,0,0.04
8998,0,0.05
9002,0,0.04
9005,0,0.11
9007,0,0.06
9008,0,0.04
9009,0,0.01
9010,0,0.03
9014,0,0.0
9018,0,0.01
9021,0,0.01
9027,0,0.03
9028,0,0.01
9030,0,0.01
9036,0,0.0
9041,0,0.02
9043,0,0.03
9044,0,0.05
9045,0,0.03
9047,0,0.03
9050,0,0.08
9052,0,0.0
9054,0,0.1
9055,0,0.02
9056,0,0.01
9058,0,0.01
9066,0,0.0
9068,0,0.0
9069,0,0.03
9070,0,0.08
9073,0,0.16
9076,0,0.03
9084,0,0.01
9087,0,0.04
9089,0,0.0
9090,0,0.03
9092,0,0.0
9093,0,0.02
9095,0,0.01
9097,0,0.05
9100,0,0.02
9103,0,0.02
9104,0,0.03
9105,0,0.01
9109,0,0.04
9111,0,0.0
9118,0,0.0
9119,0,0.01
9123,0,0.01
9125,0,0.09
9126,0,0.05
9128,0,0.03
9129,0,0.01
9133,0,0.12
9136,0,0.01
9138,0,0.03
9140,0,0.01
9149,0,0.07
9152,0,0.04
9153,0,0.04
9154,0,0.04
9159,0,0.02
9161,0,0.07
9165,0,0.01
9169,0,0.01
9173,0,0.13
9175,0,0.03
9176,0,0.03
9180,0,0.04
9181,0,0.05
9183,0,0.01
9184,0,0.01
9185,0,0.03
9193,0,0.02
9196,0,0.09
9197,0,0.0
9213,0,0.07
9215,0,0.05
9216,0,0.01
9217,0,0.0
9218,0,0.04
9219,0,0.0
9224,0,0.06
9225,0,0.05
9232,0,0.02
9233,0,0.01
9237,0,0.01
9240,0,0.04
9243,0,0.01
9245,0,0.03
9246,0,0.0
9247,0,0.04
9251,0,0.01
9254,0,0.0
9256,0,0.02
9274,0,0.03
9276,0,0.01
9282,0,0.02
9285,0,0.03
9290,0,0.02
9291,0,0.15
9292,0,0.02
9294,0,0.0
9295,0,0.02
9298,0,0.01
9300,0,0.01
9301,0,0.01
9304,0,0.02
9305,0,0.05
9307,0,0.02
9308,0,0.13
9312,0,0.05
9318,0,0.04
9325,0,0.03
9326,0,0.04
9331,0,0.02
9332,0,0.02
9342,0,0.01
9344,0,0.02
9353,0,0.02
9354,0,0.01
9367,0,0.01
9369,0,0.01
9377,0,0.03
9378,0,0.03
9382,0,0.0
9383,0,0.04
9384,0,0.01
9385,0,0.05
9387,0,0.02
9392,0,0.03
9393,0,0.06
9396,0,0.01
9397,0,0.05
9400,0,0.01
9409,0,0.01
9412,0,0.01
9414,0,0.08
9418,0,0.01
9419,0,0.01
9421,0,0.02
9422,0,0.03
9423,0,0.04
9425,0,0.07
9428,0,0.05
9429,0,0.01
9430,0,0.07
9432,0,0.01
9441,0,0.07
9442,0,0.01
9445,0,0.01
9447,0,0.01
9450,0,0.07
9456,0,0.02
9467,0,0.0
9470,0,0.03
9482,0,0.0
9486,0,0.02
9487,0,0.03
9494,0,0.04
9498,0,0.02
9502,0,0.05
9505,0,0.04
9515,0,0.03
9516,0,0.01
9526,0,0.05
9528,0,0.01
9529,0,0.01
9531,0,0.01
9535,0,0.05
9538,0,0.01
9540,0,0.0
9542,0,0.04
9543,0,0.02
9544,0,0.05
9546,0,0.01
9547,0,0.03
9549,0,0.04
9554,0,0.1
9557,0,0.01
9559,0,0.0
9560,0,0.0
9561,0,0.06
9565,0,0.01
9566,0,0.01
9567,0,0.03
9568,0,0.04
9583,0,0.01
9584,0,0.1
9587,0,0.01
9593,0,0.0
9594,0,0.0
9596,0,0.08
9599,0,0.0
9602,0,0.02
9622,0,0.02
9624,0,0.01
9625,0,0.02
9643,0,0.02
9644,0,0.04
9645,0,0.01
9649,0,0.07
9657,0,0.04
9661,0,0.11
9664,0,0.03
9665,0,0.0
9666,0,0.0
9671,0,0.01
9672,0,0.05
9681,0,0.0
9682,0,0.01
9685,0,0.06
9688,0,0.02
9695,0,0.01
9711,0,0.03
9718,0,0.01
9723,0,0.03
9730,0,0.01
9732,0,0.05
9733,0,0.13
9737,0,0.04
9739,0,0.01
9740,0,0.0
9741,0,0.02
9744,0,0.01
9747,0,0.03
9754,0,0.01
9757,0,0.05
9759,0,0.02
9766,0,0.06
9771,0,0.01
9775,0,0.02
9777,0,0.06
9785,0,0.03
9789,0,0.03
9790,0,0.02
9796,0,0.04
9797,0,0.08
9798,0,0.02
9802,0,0.03
9807,0,0.01
9808,0,0.01
9809,0,0.02
9813,0,0.04
9815,0,0.02
9816,0,0.06
9818,0,0.04
9819,0,0.01
9821,0,0.09
9824,0,0.02
9825,0,0.06
9828,0,0.0
9830,0,0.08
9835,0,0.0
9838,0,0.0
9840,0,0.04
9841,0,0.0
9845,0,0.0
9846,0,0.02
9853,0,0.02
9859,0,0.04
9866,0,0.0
9869,0,0.01
9871,0,0.0
9872,0,0.01
9874,0,0.0
9877,0,0.02
9881,0,0.01
9887,0,0.0
9888,0,0.01
9890,0,0.04
9891,0,0.01
9892,0,0.03
9894,0,0.04
9895,0,0.01
9904,0,0.05
9912,0,0.01
9919,0,0.05
9920,0,0.08
9924,0,0.03
9926,0,0.02
9927,0,0.01
9934,0,0.01
9938,0,0.0
9939,0,0.0
9942,0,0.01
9948,0,0.02
9949,0,0.23
9953,0,0.01
9955,0,0.26
9956,0,0.01
9957,0,0.1
9967,0,0.07
9976,0,0.03
9977,0,0.04
9980,0,0.04
9983,0,0.01
9986,0,0.36
9988,0,0.13
9990,0,0.05
9991,0,0.01
9998,0,0.1
10000,0,0.04
10001,0,0.05
10009,0,0.01
10011,0,0.02
10014,0,0.01
10016,0,0.01
10017,0,0.04
10018,0,0.01
10019,0,0.01
10024,0,0.02
10032,0,0.27
10038,0,0.02
10043,0,0.01
10045,0,0.27
10046,0,0.04
10047,0,0.06
10049,0,0.05
10054,0,0.03
10060,0,0.06
10063,0,0.05
10065,0,0.22
10066,0,0.01
10069,0,0.01
10072,0,0.03
10073,0,0.02
10074,0,0.01
10076,0,0.0
10081,0,0.07
10089,0,0.05
10090,0,0.0
10091,0,0.14
10092,0,0.03
10095,0,0.01
10096,0,0.04
10100,0,0.02
10105,0,0.01
10107,0,0.03
10108,0,0.03
10115,0,0.14
10116,0,0.01
10119,0,0.02
10123,0,0.02
10129,0,0.01
10131,0,0.06
10132,0,0.02
10133,0,0.01
10134,0,0.08
10136,0,0.09
10138,0,0.04
10140,0,0.11
10144,0,0.01
10145,0,0.08
10149,0,0.01
10153,0,0.01
10154,0,0.05
10156,0,0.08
10157,0,0.0
10158,0,0.02
10165,0,0.03
10169,0,0.01
10173,0,0.02
10185,0,0.0
10190,0,0.03
10195,0,0.01
10203,0,0.02
10205,0,0.03
10207,0,0.01
10208,0,0.19
10219,0,0.02
10221,0,0.03
10227,0,0.03
10228,0,0.07
10231,0,0.03
10232,1,0.71
10233,0,0.02
10234,0,0.05
10237,0,0.03
10239,0,0.02
10240,0,0.03
10243,0,0.06
10247,0,0.0
10250,0,0.01
10253,0,0.01
10262,0,0.03
10266,0,0.05
10270,0,0.02
10279,0,0.01
10281,0,0.1
10285,0,0.01
10288,0,0.21
10289,0,0.04
10291,0,0.01
10292,0,0.07
10293,0,0.06
10294,0,0.06
10297,0,0.03
10298,0,0.01
10303,0,0.2
10310,0,0.02
10312,0,0.01
10321,0,0.07
10322,0,0.03
10325,0,0.03
10326,0,0.02
10330,0,0.05
10337,0,0.02
10343,0,0.06
10345,0,0.02
10348,0,0.05
10353,0,0.03
10361,0,0.01
10364,0,0.04
10365,0,0.01
10366,0,0.01
10367,0,0.01
10368,0,0.02
10370,0,0.04
10377,0,0.06
10378,0,0.3
10379,0,0.07
10382,0,0.1
10384,0,0.02
10389,0,0.01
10395,0,0.04
10397,0,0.03
10402,0,0.07
10412,0,0.02
10415,0,0.11
10417,0,0.0
10423,0,0.01
10424,0,0.05
10430,0,0.03
10431,0,0.07
10437,0,0.14
10440,0,0.05
10442,0,0.01
10443,0,0.0
10445,0,0.04
10450,0,0.19
10452,0,0.02
10458,0,0.15
10461,0,0.01
10462,0,0.14
10465,0,0.14
10466,0,0.02
10468,0,0.01
10470,0,0.22
10474,0,0.02
10477,0,0.05
10481,0,0.05
10482,0,0.03
10487,0,0.04
10491,0,0.04
10495,0,0.11
10497,0,0.03
10498,0,0.01
10516,0,0.01
10522,0,0.11
10526,0,0.04
10538,0,0.05
10541,0,0.11
10544,0,0.07
10550,0,0.04
10552,0,0.0
10554,0,0.18
10557,0,0.02
10559,0,0.01
10560,0,0.06
10563,0,0.19
10565,0,0.03
10571,0,0.06
10572,0,0.03
10577,0,0.01
10579,0,0.04
10580,0,0.09
10581,0,0.0
10582,0,0.01
10583,0,0.01
10584,0,0.01
10594,0,0.03
10599,0,0.21
10601,0,0.01
10602,0,0.03
10610,0,0.01
10613,0,0.03
10619,0,0.03
10621,0,0.21
10622,0,0.04
10623,0,0.05
10627,0,0.03
10633,0,0.02
